,Id,SalePrice
113,1574,101466.74
114,1575,199288.7
115,1576,166968.11
116,1577,175446.95
117,1578,131870.14
118,1579,154314.1
119,1580,199198.7
120,1581,167629.58
121,1582,123496.62
122,1583,304974.2
123,1584,228158.42
124,1585,144776.2
125,1586,125622.31
126,1587,88957.82
127,1588,157745.45
128,1589,63051.97
129,1590,134408.42
130,1591,112046.54
131,1592,75405.76
132,1593,113971.195
133,1594,234.46196
134,1595,107766.84
135,1596,217752.44
136,1597,207819.86
137,1598,217061.56
138,1599,116758.766
139,1600,123939.945
140,1601,60856.883
141,1602,124865.445
142,1603,67574.555
143,1604,203415.1
144,1605,249028.62
145,1606,173138.58
146,1607,162530.61
147,1608,198027.86
148,1609,210754.9
149,1610,178176.44
150,1611,137862.19
151,1612,213562.3
152,1613,206228.25
153,1614,137937.64
154,1615,82940.086
155,1616,84532.66
156,1617,72370.82
157,1618,118611.29
158,1619,173978.61
159,1620,137095.25
160,1621,134041.11
161,1622,138064.06
162,1623,260683.78
163,1624,190858.61
164,1625,93708.57
165,1626,177854.23
166,1627,200997.58
167,1628,291345.56
168,1629,190014.23
169,1630,381329.3
170,1631,279161.44
171,1632,256547.1
172,1633,172087.83
173,1634,187323.78
174,1635,178849.64
175,1636,150516.48
176,1637,189351.36
177,1638,175083.0
178,1639,183617.45
179,1640,244431.8
180,1641,210337.77
181,1642,280587.75
182,1643,237207.77
183,1644,301830.06
184,1645,193640.83
185,1646,170891.6
186,1647,150321.61
187,1648,121400.11
188,1649,135258.67
189,1650,115936.414
190,1651,115475.7
191,1652,91623.625
192,1653,100708.734
193,1654,145166.5
194,1655,151201.6
195,1656,135123.31
196,1657,147742.6
197,1658,143774.17
198,1659,145018.7
199,1660,152591.33
200,1661,328121.62
201,1662,382260.75
202,1663,386876.16
203,1664,485992.25
204,1665,332115.38
205,1666,369319.44
206,1667,392695.3
207,1668,389791.62
208,1669,309567.34
209,1670,375452.62
210,1671,267970.3
211,1672,433822.38
212,1673,313743.7
213,1674,259566.0
214,1675,204690.03
215,1676,225173.06
216,1677,223926.3
217,1678,466259.2
218,1679,395290.38
219,1680,347613.25
220,1681,269568.2
221,1682,343125.62
222,1683,188767.7
223,1684,182542.33
224,1685,175487.3
225,1686,171481.83
226,1687,147972.23
227,1688,205715.7
228,1689,194742.33
229,1690,207950.47
230,1691,188771.81
231,1692,265620.75
232,1693,175495.36
233,1694,184456.05
234,1695,180941.3
235,1696,259623.92
236,1697,166500.73
237,1698,373530.38
238,1699,372457.2
239,1700,276920.5
240,1701,271076.4
241,1702,155646.66
242,1703,142817.17
243,1704,311255.62
244,1705,257985.83
245,1706,322933.7
246,1707,235369.52
247,1708,211454.77
248,1709,284990.3
249,1710,239549.7
250,1711,268763.44
251,1712,276175.3
252,1713,309210.94
253,1714,258725.62
254,1715,220025.67
255,1716,171719.55
256,1717,169737.62
257,1718,122779.54
258,1719,237146.4
259,1720,255597.17
260,1721,150433.08
261,1722,122476.87
262,1723,162968.61
263,1724,231503.16
264,1725,237007.05
265,1726,193538.66
266,1727,146838.7
267,1728,150652.39
268,1729,166712.23
269,1730,109922.305
270,1731,134178.3
271,1732,113376.25
272,1733,116970.445
273,1734,54414.773
274,1735,128063.516
275,1736,113398.78
276,1737,354565.8
277,1738,304212.2
278,1739,303198.38
279,1740,232038.83
280,1741,189458.3
281,1742,173986.11
282,1743,170016.44
283,1744,226239.08
284,1745,216860.58
285,1746,209146.92
286,1747,188851.2
287,1748,221355.06
288,1749,171184.55
289,1750,131774.39
290,1751,242041.39
291,1752,118570.83
292,1753,141518.88
293,1754,192382.23
294,1755,216502.55
295,1756,113489.09
296,1757,116079.9
297,1758,168585.0
298,1759,193789.44
299,1760,171417.77
300,1761,137334.52
301,1762,170265.27
302,1763,150418.86
303,1764,107284.234
304,1765,92378.04
305,1766,198195.64
306,1767,250341.14
307,1768,142997.05
308,1769,174661.39
309,1770,144677.5
310,1771,117375.93
311,1772,126298.055
312,1773,127998.15
313,1774,104155.09
314,1775,137432.72
315,1776,128841.914
316,1777,103352.51
317,1778,140459.31
318,1779,117499.82
319,1780,171384.8
320,1781,132947.67
321,1782,79586.77
322,1783,154967.38
323,1784,127981.58
324,1785,117540.4
325,1786,209986.06
326,1787,161832.36
327,1788,62458.133
328,1789,74959.88
329,1790,87386.52
330,1791,161754.39
331,1792,155369.58
332,1793,74070.7
333,1794,139214.84
334,1795,141658.86
335,1796,129754.27
336,1797,68952.836
337,1798,115116.73
338,1799,107582.46
339,1800,110060.6
340,1801,125228.64
341,1802,94866.18
342,1803,138559.48
343,1804,142874.2
344,1805,145391.64
345,1806,92847.6
346,1807,113061.6
347,1808,132916.77
348,1809,87066.15
349,1810,119316.78
350,1811,97982.68
351,1812,88380.57
352,1813,153771.28
353,1814,74863.97
354,1815,70616.21
355,1816,102349.8
356,1817,126218.98
357,1818,160829.67
358,1819,126705.59
359,1820,25623.16
360,1821,119390.08
361,1822,176897.38
362,1823,49828.867
363,1824,92972.336
364,1825,152902.11
365,1826,92103.51
366,1827,100345.77
367,1828,97901.12
368,1829,75479.445
369,1830,105061.51
370,1831,200904.73
371,1832,40718.08
372,1833,152429.28
373,1834,148567.39
374,1835,125752.086
375,1836,133503.48
376,1837,44512.445
377,1838,141050.45
378,1839,109720.664
379,1840,170950.95
380,1841,129422.445
381,1842,107612.68
382,1843,150435.08
383,1844,148263.77
384,1845,143084.7
385,1846,159141.39
386,1847,188358.64
387,1848,21547.5
388,1849,68821.17
389,1850,117460.17
390,1851,141631.86
391,1852,119453.445
392,1853,122345.25
393,1854,166560.97
394,1855,153837.38
395,1856,224452.14
396,1857,127784.68
397,1858,114935.31
398,1859,91997.67
399,1860,137001.83
400,1861,91594.1
401,1862,266881.2
402,1863,242145.4
403,1864,242228.94
404,1865,376865.38
405,1866,343253.7
406,1867,228090.52
407,1868,301122.06
408,1869,218629.1
409,1870,234354.45
410,1871,270372.2
411,1872,183123.64
412,1873,243739.8
413,1874,149012.16
414,1875,163735.61
415,1876,204322.8
416,1877,226292.7
417,1878,197093.03
418,1879,103268.77
419,1880,146004.78
420,1881,270629.12
421,1882,261459.77
422,1883,180438.4
423,1884,201640.9
424,1885,228337.44
425,1886,280866.62
426,1887,221326.89
427,1888,297738.6
428,1889,183357.27
429,1890,104990.37
430,1891,92528.67
431,1892,110097.38
432,1893,132578.95
433,1894,143785.0
434,1895,123070.914
435,1896,108402.62
436,1897,111648.23
437,1898,121948.82
438,1899,159611.14
439,1900,122609.63
440,1901,190647.67
441,1902,158594.19
442,1903,193349.64
443,1904,161227.14
444,1905,220020.1
445,1906,136438.62
446,1907,202623.0
447,1908,116948.61
448,1909,125156.87
449,1910,106182.05
450,1911,197169.19
451,1912,373127.6
452,1913,95535.01
453,1914,27332.496
454,1915,268649.0
455,1916,121542.21
456,1917,255294.38
457,1918,128045.2
458,1919,179455.39
459,1920,150131.48
460,1921,383308.1
461,1922,310590.78
462,1923,249867.05
463,1924,222622.23
464,1925,199904.45
465,1926,359837.38
466,1927,138889.61
467,1928,169032.36
468,1929,131434.58
469,1930,127482.734
470,1931,120792.24
471,1932,129579.32
472,1933,190530.3
473,1934,178618.33
474,1935,182463.77
475,1936,208609.28
476,1937,180273.98
477,1938,169959.5
478,1939,282039.5
479,1940,180901.11
480,1941,182110.17
481,1942,192449.2
482,1943,214892.52
483,1944,410061.8
484,1945,423494.03
485,1946,188193.05
486,1947,219984.53
487,1948,94152.29
488,1949,289516.56
489,1950,194451.86
490,1951,257169.86
491,1952,225115.52
492,1953,182624.22
493,1954,190141.86
494,1955,127750.5
495,1956,296105.78
496,1957,175209.39
497,1958,307933.8
498,1959,111890.92
499,1960,115549.805
500,1961,119244.37
501,1962,80519.51
502,1963,72105.83
503,1964,87450.13
504,1965,161296.5
505,1966,146632.17
506,1967,352981.94
507,1968,463188.3
508,1969,396913.56
509,1970,419765.56
510,1971,348811.25
511,1972,393373.72
512,1973,302575.53
513,1974,345332.34
514,1975,464684.47
515,1976,305039.5
516,1977,378194.12
517,1978,379515.75
518,1979,340201.44
519,1980,241069.7
520,1981,393913.78
521,1982,247964.98
522,1983,229892.56
523,1984,160072.48
524,1985,260573.52
525,1986,236230.83
526,1987,191884.95
527,1988,181892.02
528,1989,205912.11
529,1990,227989.17
530,1991,255993.02
531,1992,228929.52
532,1993,181060.5
533,1994,247918.5
534,1995,191952.17
535,1996,259460.3
536,1997,334480.06
537,1998,359531.06
538,1999,329088.84
539,2000,319563.0
540,2001,442244.6
541,2002,286125.47
542,2003,322948.2
543,2004,337016.88
544,2005,236033.61
545,2006,244980.39
546,2007,271387.62
547,2008,249283.98
548,2009,247356.83
549,2010,205642.73
550,2011,134476.84
551,2012,180561.94
552,2013,183909.83
553,2014,195241.1
554,2015,208944.52
555,2016,194771.12
556,2017,201197.33
557,2018,115653.266
558,2019,131919.95
559,2020,86128.07
560,2021,123681.63
561,2022,219705.23
562,2023,126243.91
563,2024,292043.06
564,2025,374897.06
565,2026,199461.14
566,2027,168100.06
567,2028,157438.73
568,2029,188824.45
569,2030,269100.5
570,2031,232985.05
571,2032,236477.6
572,2033,259668.75
573,2034,155048.58
574,2035,241202.0
575,2036,215806.98
576,2037,228784.02
577,2038,314729.0
578,2039,212204.0
579,2040,273843.66
580,2041,179100.14
581,2042,228971.36
582,2043,211110.25
583,2044,161095.64
584,2045,226850.67
585,2046,156047.22
586,2047,140298.05
587,2048,136737.47
588,2049,126242.33
589,2050,201141.86
590,2051,90587.75
591,2052,131265.3
592,2053,140322.95
593,2054,119565.85
594,2055,57315.14
595,2056,148164.98
596,2057,106781.82
597,2058,217444.5
598,2059,134411.98
599,2060,188377.86
600,2061,170965.67
601,2062,132637.16
602,2063,111358.1
603,2064,125700.086
604,2065,117434.445
605,2066,181174.61
606,2067,66018.62
607,2068,149697.22
608,2069,68367.63
609,2070,105218.46
610,2071,63014.58
611,2072,157882.02
612,2073,134462.95
613,2074,196164.61
614,2075,98616.22
615,2076,96510.945
616,2077,142193.17
617,2078,104359.07
618,2079,88857.74
619,2080,116374.6
620,2081,108063.15
621,2082,101710.53
622,2083,123981.28
623,2084,112304.18
624,2085,149113.44
625,2086,60527.156
626,2087,108220.195
627,2088,65901.086
628,2089,69801.24
629,2090,119268.66
630,2091,113977.87
631,2092,120790.195
632,2093,117876.37
633,2094,54112.914
634,2095,91664.414
635,2096,48540.844
636,2097,89229.17
637,2098,123212.33
638,2099,45585.387
639,2100,50319.25
640,2101,96474.1
641,2102,119252.22
642,2103,119442.1
643,2104,81627.32
644,2105,105262.914
645,2106,80353.336
646,2107,185851.34
647,2108,86431.74
648,2109,130555.08
649,2110,118782.4
650,2111,117971.95
651,2112,102294.766
652,2113,119185.12
653,2114,150848.39
654,2115,173111.36
655,2116,104847.266
656,2117,162580.7
657,2118,85111.68
658,2119,116922.32
659,2120,127362.305
660,2121,2330.951
661,2122,115429.71
662,2123,74536.695
663,2124,175551.77
664,2125,92261.55
665,2126,162717.05
666,2127,98619.07
667,2128,108603.1
668,2129,26861.096
669,2130,115806.4
670,2131,160194.58
671,2132,108714.73
672,2133,87213.99
673,2134,111609.65
674,2135,70990.85
675,2136,71925.68
676,2137,81784.945
677,2138,126353.54
678,2139,153531.97
679,2140,114999.42
680,2141,146792.31
681,2142,132263.45
682,2143,160155.61
683,2144,125917.89
684,2145,136020.6
685,2146,165178.52
686,2147,144365.6
687,2148,113744.33
688,2149,92274.2
689,2150,251133.58
690,2151,84370.87
691,2152,73433.35
692,2153,145922.8
693,2154,86640.35
694,2155,125045.91
695,2156,278250.72
696,2157,239352.53
697,2158,238656.33
698,2159,214944.77
699,2160,208606.83
700,2161,256626.17
701,2162,467619.22
702,2163,214476.36
703,2164,249177.66
704,2165,181793.67
705,2166,162016.47
706,2167,226607.77
707,2168,160495.25
708,2169,201325.34
709,2170,257817.14
710,2171,173546.3
711,2172,133808.61
712,2173,230123.97
713,2174,237868.16
714,2175,305266.34
715,2176,331487.72
716,2177,261051.17
717,2178,217282.06
718,2179,147477.17
719,2180,188746.38
720,2181,177454.08
721,2182,230213.05
722,2183,188557.05
723,2184,118234.92
724,2185,78530.086
725,2186,120267.45
726,2187,155973.45
727,2188,139329.47
728,2189,256413.81
729,2190,110864.03
730,2191,71635.48
731,2192,66501.46
732,2193,80448.57
733,2194,100990.58
734,2195,111606.29
735,2196,110855.13
736,2197,99150.99
737,2198,133895.92
738,2199,155144.55
739,2200,95560.73
740,2201,125944.414
741,2202,176887.89
742,2203,121823.98
743,2204,228092.3
744,2205,128468.664
745,2206,137250.23
746,2207,191255.7
747,2208,272208.38
748,2209,248819.64
749,2210,113009.23
750,2211,102352.94
751,2212,112552.055
752,2213,91360.625
753,2214,53132.312
754,2215,97598.6
755,2216,123293.56
756,2217,4143308800.0
757,2218,89181.39
758,2219,108348.586
759,2220,95884.914
760,2221,272537.56
761,2222,264094.12
762,2223,328311.75
763,2224,220451.92
764,2225,87313.625
765,2226,209068.14
766,2227,199918.12
767,2228,285836.1
768,2229,241780.22
769,2230,163948.48
770,2231,205351.81
771,2232,187089.17
772,2233,165142.08
773,2234,241844.27
774,2235,233841.52
775,2236,245548.56
776,2237,306116.12
777,2238,204292.64
778,2239,119382.625
779,2240,171809.17
780,2241,133869.45
781,2242,108646.24
782,2243,117670.12
783,2244,88899.52
784,2245,107982.23
785,2246,147220.39
786,2247,81376.805
787,2248,121603.35
788,2249,116407.3
789,2250,134819.42
790,2251,119154.38
791,2252,194281.8
792,2253,156327.64
793,2254,163171.02
794,2255,208541.06
795,2256,172937.48
796,2257,217179.36
797,2258,165247.88
798,2259,171523.02
799,2260,181454.45
800,2261,236710.42
801,2262,226817.14
802,2263,455330.12
803,2264,363444.62
804,2265,100980.445
805,2266,348626.8
806,2267,397373.5
807,2268,458098.12
808,2269,164554.83
809,2270,218584.3
810,2271,221428.56
811,2272,288463.62
812,2273,174108.92
813,2274,213845.92
814,2275,177461.03
815,2276,164919.45
816,2277,157259.22
817,2278,159309.42
818,2279,140208.61
819,2280,97998.37
820,2281,114729.74
821,2282,134351.8
822,2283,83769.016
823,2284,109042.445
824,2285,140058.3
825,2286,121213.77
826,2287,427074.94
827,2288,327210.44
828,2289,411690.7
829,2290,468513.44
830,2291,389803.06
831,2292,452855.06
832,2293,528153.75
833,2294,423303.2
834,2295,459635.03
835,2296,285241.28
836,2297,421390.44
837,2298,355620.0
838,2299,390220.7
839,2300,339680.7
840,2301,359612.47
841,2302,288299.28
842,2303,256407.47
843,2304,318856.03
844,2305,233808.84
845,2306,206299.31
846,2307,215438.84
847,2308,297940.12
848,2309,310346.88
849,2310,242413.31
850,2311,206342.17
851,2312,219791.73
852,2313,186894.02
853,2314,221318.19
854,2315,208086.7
855,2316,211396.05
856,2317,214978.08
857,2318,183873.86
858,2319,198567.2
859,2320,209281.56
860,2321,260711.88
861,2322,234555.36
862,2323,214113.11
863,2324,182843.3
864,2325,234486.02
865,2326,176640.92
866,2327,222032.19
867,2328,234938.89
868,2329,197419.73
869,2330,194306.9
870,2331,393617.2
871,2332,421361.62
872,2333,369701.8
873,2334,291148.62
874,2335,303949.78
875,2336,342776.78
876,2337,200813.8
877,2338,298495.7
878,2339,263833.94
879,2340,438482.56
880,2341,209745.92
881,2342,248666.7
882,2343,246961.36
883,2344,237229.9
884,2345,275308.62
885,2346,235425.17
886,2347,229421.61
887,2348,277849.94
888,2349,247861.55
889,2350,280499.62
890,2351,291901.8
891,2352,280277.5
892,2353,311262.06
893,2354,98198.78
894,2355,121216.97
895,2356,149797.06
896,2357,196917.47
897,2358,208935.66
898,2359,126025.46
899,2360,116143.52
900,2361,138191.7
901,2362,277477.4
902,2363,102611.27
903,2364,137270.52
904,2365,247667.1
905,2366,216902.77
906,2367,234749.52
907,2368,224765.86
908,2369,215256.64
909,2370,192809.6
910,2371,169545.36
911,2372,148517.39
912,2373,302486.0
913,2374,356274.06
914,2375,302629.66
915,2376,349717.25
916,2377,456853.56
917,2378,195495.8
918,2379,205619.42
919,2380,126530.1
920,2381,197275.64
921,2382,237460.02
922,2383,218739.95
923,2384,266629.1
924,2385,193466.7
925,2386,150660.62
926,2387,143900.48
927,2388,62414.72
928,2389,127020.12
929,2390,153924.48
930,2391,132954.42
931,2392,99225.87
932,2393,174206.25
933,2394,139427.66
934,2395,222547.58
935,2396,146151.83
936,2397,237172.14
937,2398,127787.836
938,2399,54004.39
939,2400,43189.68
940,2401,134587.02
941,2402,132209.73
942,2403,141611.45
943,2404,160916.7
944,2405,188324.31
945,2406,150851.61
946,2407,107223.12
947,2408,98412.74
948,2409,132136.48
949,2410,197188.08
950,2411,124369.766
951,2412,143791.69
952,2413,134521.0
953,2414,164231.3
954,2415,107044.91
955,2416,111316.99
956,2417,118269.836
957,2418,139184.33
958,2419,88451.79
959,2420,116548.17
960,2421,149531.8
961,2422,98619.086
962,2423,87610.62
963,2424,150052.64
964,2425,213644.58
965,2426,155354.02
966,2427,81035.56
967,2428,161615.1
968,2429,129245.07
969,2430,131754.61
970,2431,128708.24
971,2432,136955.58
972,2433,151378.28
973,2434,138372.52
974,2435,155872.14
975,2436,79526.74
976,2437,126323.12
977,2438,131306.67
978,2439,82223.18
979,2440,104179.79
980,2441,55733.664
981,2442,86486.875
982,2443,139040.38
983,2444,128407.59
984,2445,78883.49
985,2446,140250.45
986,2447,154934.8
987,2448,125605.24
988,2449,89862.72
989,2450,156990.94
990,2451,73157.516
991,2452,238184.33
992,2453,58772.824
993,2454,98564.37
994,2455,84860.92
995,2456,121379.88
996,2457,164454.45
997,2458,115558.51
998,2459,93345.54
999,2460,102822.34
1000,2461,154530.1
1001,2462,138950.77
1002,2463,109392.03
1003,2464,189436.0
1004,2465,131973.8
1005,2466,104275.336
1006,2467,98387.27
1007,2468,110738.98
1008,2469,86190.78
1009,2470,194985.53
1010,2471,158623.42
1011,2472,125770.055
1012,2473,76176.09
1013,2474,4143993300.0
1014,2475,224574.02
1015,2476,134486.75
1016,2477,109858.33
1017,2478,168230.45
1018,2479,88151.38
1019,2480,170098.36
1020,2481,131976.55
1021,2482,98783.61
1022,2483,123876.43
1023,2484,115218.414
1024,2485,122798.99
1025,2486,180990.89
1026,2487,224611.8
1027,2488,134514.52
1028,2489,156024.45
1029,2490,160113.14
1030,2491,67743.26
1031,2492,246971.5
1032,2493,159612.89
1033,2494,104226.79
1034,2495,63503.53
1035,2496,299386.75
1036,2497,123261.53
1037,2498,104482.07
1038,2499,85111.63
1039,2500,95404.71
1040,2501,118522.664
1041,2502,99067.875
1042,2503,61447.133
1043,2504,208507.48
1044,2505,250584.05
1045,2506,283130.2
1046,2507,280960.0
1047,2508,281753.1
1048,2509,232340.39
1049,2510,218957.4
1050,2511,175131.67
1051,2512,215759.27
1052,2513,245024.67
1053,2514,280441.03
1054,2515,159426.19
1055,2516,187904.9
1056,2517,146244.12
1057,2518,154383.89
1058,2519,243237.6
1059,2520,216912.08
1060,2521,197390.6
1061,2522,245312.84
1062,2523,102150.305
1063,2524,124721.4
1064,2525,127016.49
1065,2526,130072.29
1066,2527,135344.66
1067,2528,163526.78
1068,2529,90472.85
1069,2530,117345.664
1070,2531,271884.28
1071,2532,237525.36
1072,2533,208340.98
1073,2534,242028.52
1074,2535,315708.72
1075,2536,288579.66
1076,2537,245109.33
1077,2538,197487.48
1078,2539,193900.62
1079,2540,199751.17
1080,2541,196836.3
1081,2542,170893.67
1082,2543,127916.97
1083,2544,99861.7
1084,2545,124357.33
1085,2546,140520.14
1086,2547,97021.94
1087,2548,132363.98
1088,2549,157956.02
1089,2550,746831.6
1090,2551,136486.17
1091,2552,108905.32
1092,2553,62029.37
1093,2554,109780.336
1094,2555,98180.12
1095,2556,107656.586
1096,2557,82325.055
1097,2558,159684.2
1098,2559,125280.23
1099,2560,132879.67
1100,2561,133032.72
1101,2562,102157.375
1102,2563,158002.97
1103,2564,181132.11
1104,2565,146178.67
1105,2566,137478.11
1106,2567,96709.21
1107,2568,235102.58
1108,2569,304524.47
1109,2570,121022.43
1110,2571,205312.52
1111,2572,120650.57
1112,2573,218476.34
1113,2574,202166.8
1114,2575,108087.13
1115,2576,82836.03
1116,2577,101575.37
1117,2578,82702.33
1118,2579,78692.586
1119,2580,67318.21
1120,2581,40358.85
1121,2582,49219.668
1122,2583,244324.98
1123,2584,183184.7
1124,2585,212219.95
1125,2586,223928.36
1126,2587,208726.81
1127,2588,177249.45
1128,2589,150301.16
1129,2590,186768.62
1130,2591,241436.23
1131,2592,223923.77
1132,2593,272216.94
1133,2594,184447.61
1134,2595,204594.61
1135,2596,335039.56
1136,2597,188325.89
1137,2598,304960.62
1138,2599,346692.62
1139,2600,106989.445
1140,2601,166601.38
1141,2602,57265.508
1142,2603,84176.15
1143,2604,70880.086
1144,2605,63998.133
1145,2606,145865.7
1146,2607,241126.39
1147,2608,158714.6
1148,2609,170520.86
1149,2610,67133.305
1150,2611,123065.99
1151,2612,157325.05
1152,2613,153134.39
1153,2614,124100.16
1154,2615,185484.11
1155,2616,136254.03
1156,2617,219950.7
1157,2618,223491.67
1158,2619,203999.14
1159,2620,190592.77
1160,2621,201516.36
1161,2622,195390.17
1162,2623,245412.48
1163,2624,315531.0
1164,2625,352141.47
1165,2626,209937.08
1166,2627,194443.67
1167,2628,317847.62
1168,2629,518408.28
1169,2630,416338.25
1170,2631,527710.25
1171,2632,482391.4
1172,2633,366324.2
1173,2634,472672.3
1174,2635,190038.98
1175,2636,173584.11
1176,2637,213749.52
1177,2638,318405.44
1178,2639,197375.28
1179,2640,163350.2
1180,2641,110046.414
1181,2642,143174.55
1182,2643,89844.12
1183,2644,88010.26
1184,2645,88986.27
1185,2646,75634.516
1186,2647,78325.99
1187,2648,148878.86
1188,2649,158009.86
1189,2650,152981.05
1190,2651,125504.0
1191,2652,416802.7
1192,2653,299273.12
1193,2654,299431.78
1194,2655,438727.06
1195,2656,374876.88
1196,2657,394415.84
1197,2658,340186.8
1198,2659,378052.7
1199,2660,427231.8
1200,2661,437303.88
1201,2662,432759.62
1202,2663,333125.72
1203,2664,310481.12
1204,2665,349615.88
1205,2666,307644.12
1206,2667,219174.7
1207,2668,206169.89
1208,2669,209676.75
1209,2670,307534.84
1210,2671,202689.69
1211,2672,228541.23
1212,2673,212797.67
1213,2674,220286.94
1214,2675,224595.58
1215,2676,206936.64
1216,2677,224392.9
1217,2678,275079.8
1218,2679,365947.38
1219,2680,329371.7
1220,2681,448672.5
1221,2682,373998.97
1222,2683,568449.06
1223,2684,363472.62
1224,2685,346895.2
1225,2686,294514.94
1226,2687,319079.12
1227,2688,256010.7
1228,2689,243600.66
1229,2690,447835.66
1230,2691,227855.95
1231,2692,95026.48
1232,2693,227756.61
1233,2694,95190.38
1234,2695,217179.86
1235,2696,199567.98
1236,2697,199154.69
1237,2698,207981.48
1238,2699,182264.14
1239,2700,155174.55
1240,2701,136716.17
1241,2702,117133.65
1242,2703,133441.06
1243,2704,155606.12
1244,2705,73545.48
1245,2706,110264.85
1246,2707,98033.69
1247,2708,141744.67
1248,2709,62061.78
1249,2710,130665.1
1250,2711,236724.53
1251,2712,413060.4
1252,2713,182027.42
1253,2714,163867.75
1254,2715,183682.81
1255,2716,159498.11
1256,2717,185786.64
1257,2718,219535.8
1258,2719,119167.38
1259,2720,203435.9
1260,2721,137542.33
1261,2722,157755.73
1262,2723,157595.53
1263,2724,118760.195
1264,2725,141700.72
1265,2726,157543.4
1266,2727,157703.86
1267,2728,193401.08
1268,2729,155038.42
1269,2730,150026.83
1270,2731,135141.39
1271,2732,122973.555
1272,2733,198307.83
1273,2734,120710.11
1274,2735,130323.164
1275,2736,154202.67
1276,2737,126765.68
1277,2738,136043.2
1278,2739,173695.2
1279,2740,145142.78
1280,2741,131555.83
1281,2742,150930.92
1282,2743,179221.86
1283,2744,166188.23
1284,2745,143437.58
1285,2746,132924.83
1286,2747,151083.27
1287,2748,112941.51
1288,2749,135985.31
1289,2750,153227.2
1290,2751,148643.23
1291,2752,196151.08
1292,2753,161429.27
1293,2754,210252.77
1294,2755,110389.21
1295,2756,98414.26
1296,2757,49053.645
1297,2758,83888.71
1298,2759,141047.64
1299,2760,109540.555
1300,2761,143422.02
1301,2762,130973.52
1302,2763,207170.0
1303,2764,110515.32
1304,2765,300469.94
1305,2766,59526.664
1306,2767,84645.5
1307,2768,109349.98
1308,2769,130353.07
1309,2770,117668.47
1310,2771,103558.84
1311,2772,91308.195
1312,2773,178696.36
1313,2774,132924.02
1314,2775,76809.79
1315,2776,154235.92
1316,2777,107393.555
1317,2778,85413.29
1318,2779,54573.895
1319,2780,69041.12
1320,2781,62098.664
1321,2782,111573.914
1322,2783,117116.65
1323,2784,108829.26
1324,2785,133656.3
1325,2786,52924.52
1326,2787,107023.38
1327,2788,35614.63
1328,2789,137993.39
1329,2790,65271.387
1330,2791,108167.37
1331,2792,20131.48
1332,2793,76926.086
1333,2794,80118.85
1334,2795,132131.53
1335,2796,72079.59
1336,2797,268118.38
1337,2798,83513.25
1338,2799,90763.98
1339,2800,42746.03
1340,2801,92616.47
1341,2802,132011.05
1342,2803,154865.12
1343,2804,132112.55
1344,2805,80656.02
1345,2806,60980.97
1346,2807,100064.77
1347,2808,163208.44
1348,2809,132708.61
1349,2810,144432.11
1350,2811,171952.62
1351,2812,163296.7
1352,2813,140038.73
1353,2814,143301.77
1354,2815,92484.04
1355,2816,275786.5
1356,2817,176826.8
1357,2818,128128.63
1358,2819,170388.42
1359,2820,127466.15
1360,2821,82614.76
