Id,SalePrice
1801,112015.24767660946
1802,126670.57589538887
1803,141400.1832795971
1804,100262.14821088596
1805,134842.6266292044
1806,117652.14415475368
1807,157195.40855999946
1808,130672.06976411634
1809,128961.77850391137
1810,137868.5778825877
1811,82887.016155766
1812,112338.56893871611
1813,121938.7888344622
1814,121885.79568362588
1815,41411.29271457021
1816,97663.09860882504
1817,109323.02237038247
1818,153631.75959170566
1819,109295.18553934226
1820,16720.496044465835
1821,112406.80673487743
1822,168043.73826323453
1823,80350.9494147053
1824,129834.93759782534
1825,136719.13627314268
1826,89553.97587613508
1827,107382.16385864947
1828,138302.9739701307
1829,174985.6088003031
1830,143714.14260642594
1831,142861.03600976025
1832,16356.011374581285
1833,137688.78917704968
1834,110346.86260195161
1835,98903.92728939236
1836,104714.98617367123
1837,67493.46635439948
1838,113023.57888634063
1839,124271.77382170284
1840,180233.99422154602
1841,119201.91895906304
1842,100769.4420464648
1843,122980.72665308593
1844,162240.47647317397
1845,148428.89536532215
1846,151526.56711392445
1847,161929.92585833362
1848,42796.38729218618
1849,115226.37231426642
1850,120253.31844726871
1851,131307.82340329853
1852,128566.67063473017
1853,92920.65379612954
1854,155698.322215196
1855,154062.8148691332
1856,222591.82543384997
1857,145187.85591172
1858,150648.69599974705
1859,136157.923518703
1860,157094.9966010944
1861,135563.18956419863
1862,336472.8988789526
1863,318972.71402112197
1864,319035.344961895
1865,360170.683068204
1866,347721.7873116785
1867,215666.81662417753
1868,275288.6760622829
1869,207020.5635583032
1870,222623.8496235663
1871,293317.68681791855
1872,176998.28950359477
1873,222401.54263641572
1874,152410.87701850492
1875,176556.22873199012
1876,201494.20665990564
1877,199641.72351067237
1878,211204.5737722344
1879,133480.39335991643
1880,142592.02406571808
1881,228538.33046842067
1882,227172.3714210587
1883,183437.93082070063
1884,200644.812912846
1885,239299.2968804655
1886,293806.44381870166
1887,221238.40947597058
1888,246018.28577644404
1889,166645.3615367151
1890,65246.69339998558
1891,112646.12977438295
1892,89725.35530957827
1893,115678.5103806403
1894,106539.15815284036
1895,121714.7674229093
1896,120679.4806819052
1897,111741.51538111971
1898,77599.94465974232
1899,167818.69994385124
1900,150668.74520003112
1901,205618.62231696377
1902,160460.0671914368
1903,234324.6109160631
1904,181135.6268013361
1905,199505.28896614342
1906,166192.6851505578
1907,202530.1165856554
1908,109067.77803689896
1909,140379.40757478998
1910,114480.73600672095
1911,229365.70580418702
1912,318318.1724951988
1913,170020.81574324812
1914,41707.618970409065
1915,317003.1525512851
1916,75471.72347932696
1917,219894.1782881583
1918,129719.44981549462
1919,151485.71152658484
1920,154702.72713052903
1921,354245.8217679799
1922,327079.1166186661
1923,217432.9687080805
1924,209673.07357375804
1925,201220.6500682369
1926,350741.37321353017
1927,119050.53841892295
1928,166814.10446218066
1929,93651.31569911147
1930,115588.4211386709
1931,113994.99039372118
1932,123533.29426138898
1933,177197.3260067946
1934,173846.13503894818
1935,170441.69962016193
1936,197551.79590738498
1937,193973.5590777756
1938,182370.8417528392
1939,287027.84925656207
1940,207240.99264024632
1941,163223.8822574582
1942,196249.14974462616
1943,257336.78481544965
1944,409714.72720385285
1945,411467.4233011957
1946,174012.02672592274
1947,332309.3022007466
1948,197716.82157929617
1949,244761.13199920734
1950,190833.36338949858
1951,222870.17911913237
1952,191818.56071003855
1953,187846.79982759993
1954,171087.52603342469
1955,124187.84786218838
1956,271843.1993180865
1957,154174.73946719864
1958,264370.9638474942
1959,135724.52739991227
1960,105720.60620885997
1961,136329.4072276055
1962,89776.94976990743
1963,96711.10826846308
1964,104055.28353948463
1965,137033.6863773484
1966,137410.51185869673
1967,316637.7292255034
1968,392057.7946676046
1969,378558.91271969676
1970,380442.3025037402
1971,426249.6698233343
1972,353196.61280101584
1973,304515.4771953984
1974,346899.3246594452
1975,432231.07818687765
1976,276710.56373978837
1977,344486.17914426676
1978,337733.62314461754
1979,301737.0598254313
1980,187237.07130747676
1981,323219.5167683151
1982,212945.00597923718
1983,208148.78219364994
1984,171098.99509680775
1985,228873.6134121381
1986,208757.8042994427
1987,206020.10538557955
1988,170226.75394455684
1989,187174.81926798928
1990,204769.98569781383
1991,222140.4861391279
1992,214229.35798490702
1993,168469.4481214391
1994,223295.0918189731
1995,174787.08946604878
1996,284302.6305597401
1997,349727.6901174135
1998,290846.9355141878
1999,336288.69829120743
2000,324480.01950873097
2001,281061.1271143496
2002,251727.06794502193
2003,229838.12023325407
2004,271081.552397965
2005,236022.40842810858
2006,237132.19373761563
2007,247746.43892294788
2008,233100.16551335066
2009,210164.6529650033
2010,205798.8944874583
2011,144698.71388730945
2012,178624.4337421167
2013,177121.29035316725
2014,185214.44263450583
2015,203589.0148072123
2016,195860.03991813996
2017,195138.40559104263
2018,107593.85803441124
2019,136303.49484992414
2020,64549.40879853084
2021,87004.96454972672
2022,278207.463373128
2023,139069.3765869943
2024,304145.90474328096
2025,364813.56873366004
2026,170599.09672027957
2027,160502.7378480877
2028,148953.54989945705
2029,164437.94000769852
2030,248428.92957856125
2031,244187.33651887314
2032,260842.71854096968
2033,233322.7402832102
2034,176047.45663642712
2035,236283.2920280927
2036,194897.29514601376
2037,210572.44527746146
2038,300764.62093235296
2039,251071.45069346114
2040,323999.15355369775
2041,278069.22306205414
2042,221048.64612052802
2043,169858.7737553077
2044,184393.01764851707
2045,200012.92417662314
2046,141866.30496428502
2047,121737.01054789257
2048,151741.11412064583
2049,124999.46292903242
2050,163925.19295446938
2051,98735.35685232215
2052,124877.81568448877
2053,152009.54727812952
2054,81025.93385561826
2055,172231.29603665337
2056,144127.18659755125
2057,95809.4393263158
2058,191943.8940071536
2059,127279.89379812372
2060,175484.38745364212
2061,161612.2890524173
2062,117393.21666674272
2063,133385.8740020276
2064,127240.98183806919
2065,151383.9235198377
2066,155781.47549705676
2067,94122.94153892601
2068,131559.53913800922
2069,66141.98295018627
2070,95431.17271877351
2071,77641.7632936087
2072,130205.25350706725
2073,113718.02847102485
2074,136952.5111958855
2075,180777.47577262545
2076,132929.6273942965
2077,153197.76894517083
2078,125103.87935025364
2079,138388.66902057224
2080,100154.67235378505
2081,119716.42660313533
2082,129410.66560532866
2083,148821.70700597067
2084,102923.03344539253
2085,87734.81024377714
2086,129282.41907974429
2087,110577.98377141976
2088,86175.68448105876
2089,83644.6662587249
2090,117956.8658686752
2091,97984.82686990165
2092,136075.45712738627
2093,143139.42286153723
2094,113330.74957204543
2095,169355.29788932126
2096,98038.50769593744
2097,93361.18669670264
2098,151793.3310272404
2099,33600.46865733937
2100,44315.899652148975
2101,128117.77312859232
2102,104679.23643588464
2103,101243.27897910753
2104,119292.05513462101
2105,127961.48071220683
2106,80185.49782405226
2107,188535.9272186746
2108,125785.04647254528
2109,107021.3372699061
2110,111459.89846231943
2111,144625.77561720568
2112,142077.0528256252
2113,123037.94215403663
2114,103647.2329603534
2115,173028.06388054535
2116,126260.33963132362
2117,154707.58293489125
2118,148386.1965163936
2119,106020.34306304823
2120,134325.16568775792
2121,103234.0276579338
2122,121181.00544827085
2123,107643.46608146132
2124,177947.33364515778
2125,111585.25231465351
2126,155870.557354747
2127,167924.50038668574
2128,108840.23178581594
2129,99278.22901855633
2130,124888.70004468146
2131,120743.8412160245
2132,115691.57157636716
2133,122369.9741050216
2134,117567.95330173665
2135,127056.3516735486
2136,70135.07258054698
2137,102351.66062563649
2138,129225.27249437376
2139,144498.5943723859
2140,149010.676920136
2141,178880.68676827583
2142,121218.58767680093
2143,138921.74268055861
2144,139878.71944045965
2145,137147.89422163126
2146,182978.72545495201
2147,168710.62909375425
2148,112059.8905831925
2149,119283.52667036004
2150,240212.8137332546
2151,127293.68730073635
2152,191640.5364363423
2153,182584.86214527188
2154,83438.82866894235
2155,126500.50047104005
2156,239515.26723380483
2157,222770.50646435996
2158,247811.05284060052
2159,219024.596459216
2160,181375.7943702983
2161,228835.31976475895
2162,332806.36090556066
2163,333837.00195612374
2164,246696.9427715858
2165,217662.3451159415
2166,166126.4360847691
2167,226639.7764030126
2168,179931.23577665482
2169,190897.94067407088
2170,192344.5570173145
2171,170063.36545483736
2172,151804.02517662084
2173,208970.79749484445
2174,215760.42342866937
2175,248428.85769893372
2176,312447.8405497258
2177,224565.37935614566
2178,212452.13486786166
2179,132979.56854314593
2180,208975.621408743
2181,204325.6799125312
2182,223795.7215665656
2183,199881.65669719563
2184,116438.58140670756
2185,106689.72318802742
2186,125076.73726264588
2187,148806.988045182
2188,154786.02737658322
2189,252284.54183597516
2190,99164.09377218239
2191,40894.619882833824
2192,67657.98788288006
2193,126297.5386254981
2194,80075.76327154067
2195,83267.70503143364
2196,106587.78678238919
2197,116257.77300467264
2198,149326.29922822214
2199,181440.10084940543
2200,153373.92633150404
2201,163066.73669374155
2202,216372.55696809225
2203,128819.09917903648
2204,180812.2978000703
2205,117283.36077126142
2206,163638.73243577502
2207,246976.6179504765
2208,267086.45442290884
2209,247958.44028795828
2210,122912.92082943759
2211,129921.91123610645
2212,118773.9288055875
2213,103749.34137696915
2214,142230.44626712034
2215,96147.47096878037
2216,138454.70170082364
2217,69714.63025686613
2218,32516.11077266492
2219,51488.18776154009
2220,24281.13307198559
2221,317254.59233073064
2222,286122.23591335467
2223,285875.1498890683
2224,214208.49953030414
2225,117297.37779558232
2226,161356.12376240574
2227,173533.9353565687
2228,294216.45672422927
2229,221988.8503505525
2230,155383.79808424614
2231,209440.17002827142
2232,194658.1797319651
2233,188369.1768287593
2234,265440.52398959675
2235,239060.9695729141
2236,218732.52846603343
2237,276775.2912945122
2238,228847.52059691833
2239,102589.16843051606
2240,158939.53443101238
2241,106491.48282984496
2242,117076.90423879903
2243,121392.24015168115
2244,95467.73369239646
2245,119998.54515493443
2246,138059.86985639812
2247,127673.50422092053
2248,118251.64378776614
2249,103892.35016972412
2250,122568.78901330303
2251,105218.61883026958
2252,168755.7426410427
2253,154439.65809757521
2254,189538.57424355883
2255,189497.4585610115
2256,176337.577599581
2257,210212.47263500016
2258,166698.8838292696
2259,174975.65553556746
2260,197123.74630441962
2261,246496.24105881483
2262,238560.24937295917
2263,407478.59859465936
2264,422731.4426682772
2265,162603.67276192657
2266,328074.5931333146
2267,350219.99161630636
2268,427995.95513550483
2269,171630.43212210902
2270,196946.86483776165
2271,206227.40520708033
2272,167997.6489985263
2273,164964.51646800237
2274,184569.48891815593
2275,152166.71153557094
2276,169512.2331398812
2277,163533.73808239357
2278,158488.47012978364
2279,131628.59736514374
2280,115333.50863582737
2281,133434.9802480537
2282,167126.12497560124
2283,108616.16006989466
2284,122119.06324860585
2285,128282.8463697755
2286,118274.3722227684
2287,396225.65136147046
2288,301407.6677590391
2289,328800.19365954597
2290,405940.42540323513
2291,359970.01180967246
2292,413378.6244443302
2293,425479.99568697053
2294,384611.16542015225
2295,413660.23558291467
2296,242771.3625911258
2297,389177.93411805364
2298,368297.42126350396
2299,330909.1410568921
2300,324339.3901556897
2301,361074.3302356008
2302,255367.2380767508
2303,258432.5148856171
2304,241934.5403855221
2305,193430.47774904073
2306,182794.31387740237
2307,201844.43373980446
2308,222522.0389944107
2309,297879.82584679476
2310,217587.11057362476
2311,195486.13352768743
2312,182085.24484690002
2313,164470.41099041843
2314,178014.46541952473
2315,180545.91258033286
2316,209481.26394697875
2317,185374.31332344215
2318,183453.71988515896
2319,191194.16119872397
2320,188529.54515815762
2321,240144.54054249407
2322,198167.80976711345
2323,208550.20971940903
2324,202231.50605714324
2325,206379.8766841883
2326,193767.11554378623
2327,194164.9207108715
2328,215157.01353001784
2329,195258.3558889544
2330,181291.67831245696
2331,315985.2366542794
2332,406969.0127986707
2333,322600.2214074618
2334,283447.35172446154
2335,337252.68925369054
2336,299694.78489981836
2337,182454.68202326135
2338,233838.20427050247
2339,217088.71854075606
2340,349350.7141017796
2341,210283.0837108287
2342,231243.66347934227
2343,214257.61575869055
2344,219454.81620842186
2345,207010.04977564237
2346,232460.70524371383
2347,207913.0053051098
2348,255080.0755591501
2349,212827.82743273876
2350,331008.9777194413
2351,264681.0305224131
2352,242676.93807196492
2353,245878.04795296435
2354,150980.94895900498
2355,146277.96106450705
2356,151140.50513969993
2357,184022.29736471493
2358,202558.7507138469
2359,117455.54072118425
2360,115507.27690009904
2361,144933.70219894513
2362,262257.5374548014
2363,157372.15860651925
2364,164428.88712040233
2365,206617.12833853104
2366,194164.00685659252
2367,208290.72520453963
2368,209748.2474293659
2369,193348.32824781703
2370,165858.79695399737
2371,152958.49374004992
2372,192514.28974545738
2373,308248.060026778
2374,321698.54292575654
2375,264668.02591101266
2376,261883.49250570362
2377,314861.62497963407
2378,170231.05925179974
2379,185722.59501686532
2380,126036.55403162484
2381,163776.13822158278
2382,220556.45652708065
2383,192824.40784464733
2384,226837.95289156647
2385,171969.13895628453
2386,124136.05702615241
2387,128935.52234931607
2388,123757.77238693883
2389,107250.79911573793
2390,183520.04448809932
2391,133400.31570580395
2392,108344.92266095619
2393,183072.28485139718
2394,152277.99102067263
2395,207932.62558033844
2396,141458.6009302766
2397,204760.78353914668
2398,127920.84728972652
2399,86359.5711039546
2400,60873.782609961025
2401,125372.61902952418
2402,142380.99788614575
2403,135617.301972657
2404,153752.55986879245
2405,141625.47692111824
2406,150054.90646351388
2407,121649.14279484321
2408,124661.23883654122
2409,106355.16831904909
2410,161477.1277199084
2411,118640.97790571259
2412,146333.6629066776
2413,128945.41354138803
2414,158101.54258367096
2415,124892.79364500838
2416,139596.64491149902
2417,135453.04749742922
2418,142054.03627143873
2419,122282.32626582743
2420,124158.005005123
2421,120171.42189154416
2422,100244.42033611113
2423,120253.71747835589
2424,146633.96187855737
2425,183410.13325452097
2426,140486.2824295472
2427,121582.08856332142
2428,185392.41671979686
2429,103954.53602341228
2430,125407.41015896414
2431,94582.18505484777
2432,180019.5762883468
2433,172482.73951190631
2434,155528.78043640885
2435,168505.3696221997
2436,109067.13483591928
2437,86742.68152952628
2438,110757.65502851005
2439,93069.01255737353
2440,128390.4071454959
2441,101443.79461208827
2442,76178.94534404765
2443,139359.12241205215
2444,110665.27122078757
2445,79676.7699124059
2446,126730.6832397485
2447,189587.42930349524
2448,127947.21338075216
2449,107542.00613810695
2450,155867.02168351438
2451,93788.10312627899
2452,205898.2323842816
2453,83238.25553767526
2454,111090.52628769193
2455,146005.14841836438
2456,113939.14338501092
2457,166394.24661166224
2458,152968.33752910435
2459,117096.19220574028
2460,162908.71943521316
2461,145572.5947448417
2462,127761.87896397526
2463,147415.94475277644
2464,170798.76136646737
2465,139180.55193620283
2466,123447.95973086698
2467,127220.83620591919
2468,125261.54423686469
2469,104457.55862016222
2470,191299.61090455277
2471,203947.8658150571
2472,161078.6466169906
2473,107398.0493053828
2474,64000.59026386138
2475,206115.3483397528
2476,100145.89659644596
2477,89924.68476371843
2478,139876.5611271542
2479,106449.97435849314
2480,167886.48954853058
2481,126095.60861253276
2482,114953.60360538927
2483,104972.69555658163
2484,135432.51345048557
2485,135157.86611864614
2486,169285.640377178
2487,180308.2500665832
2488,172224.79839859347
2489,166750.1059809189
2490,133338.71456500216
2491,77167.04939277985
2492,193301.47129315234
2493,163462.70936979566
2494,153230.08836382107
2495,75468.92843858866
2496,211346.0866991524
2497,147151.8141280796
2498,101735.9560239363
2499,74969.02162680277
2500,77533.44062214068
2501,139023.22745504908
2502,135866.5654887137
2503,103387.08055838969
2504,198988.12018707374
2505,234233.55737162012
2506,240875.35420287497
2507,254772.30023310162
2508,240631.42917994226
2509,222445.29427511318
2510,214918.05415337408
2511,177539.49880637732
2512,218766.2630581679
2513,223041.98579368126
2514,254879.25764750308
2515,160635.98570304146
2516,182419.0395356005
2517,148693.38481031105
2518,165420.00323851095
2519,247762.38154746863
2520,219249.53089472154
2521,183331.08761568696
2522,222425.0882353712
2523,119488.14793268513
2524,139418.5491712338
2525,132562.1864012401
2526,146295.73491826575
2527,135773.77566648638
2528,155617.30605507447
2529,106266.2300953728
2530,138168.38602301144
2531,258968.15768811086
2532,214482.2348876413
2533,192987.64750687595
2534,244731.6449831352
2535,250449.35381537446
2536,216511.9088759681
2537,260243.75008818685
2538,185313.8162034813
2539,204303.131630154
2540,182594.58023609003
2541,178279.5098520967
2542,159568.1447893605
2543,104897.34769215147
2544,98825.06891686612
2545,144759.9337757995
2546,116000.0702807999
2547,138776.79710697327
2548,133096.8413543556
2549,128467.96573030032
2550,401014.1538398488
2551,135352.05330912725
2552,129680.88593486723
2553,77870.84512340711
2554,82258.52554976198
2555,116503.74142411389
2556,87249.26095928813
2557,86824.08148757953
2558,171722.79495728752
2559,149678.64479970388
2560,171471.50351327905
2561,160352.79201067254
2562,160779.87313863673
2563,154050.07211181268
2564,227290.05772168146
2565,160516.6691453661
2566,165695.91455541612
2567,138981.78196035433
2568,203894.6235390406
2569,252115.49224461723
2570,115607.75704507148
2571,195741.55297991415
2572,170721.05767204767
2573,223722.2627261095
2574,248347.7573340475
2575,131156.25314636182
2576,107973.58208856222
2577,183436.32533692956
2578,47470.808263453335
2579,10679.17826638525
2580,79960.3070457599
2581,90550.14621113453
2582,116589.32379859246
2583,249643.2071077747
2584,150309.63667163838
2585,176785.27701000826
2586,188763.3819005074
2587,191227.94887296951
2588,122629.52585791473
2589,134376.69864983883
2590,172945.45333908222
2591,220209.1046598831
2592,196619.036037887
2593,235060.38446746036
2594,192080.95173668445
2595,239036.27926521774
2596,261477.79994577696
2597,217049.14134754872
2598,286314.28426550457
2599,339454.2410334302
2600,126249.30616662736
2601,144073.3258753488
2602,61582.795388377184
2603,80024.95964963493
2604,75959.40956014107
2605,58525.96575056159
2606,121991.98951470098
2607,216851.0578272173
2608,198775.05706805506
2609,153411.4997184958
2610,97968.33215893214
2611,131868.42780584414
2612,152579.84859325134
2613,125316.81662021487
2614,122266.92028772019
2615,167365.48253649872
2616,162605.0960318096
2617,183984.37537710174
2618,219729.05542453672
2619,186021.99853171702
2620,191338.17745606162
2621,182535.70404385115
2622,175193.55915610775
2623,204136.62237926645
2624,263879.43812297983
2625,284177.1183405393
2626,183164.95638993863
2627,192521.90760607182
2628,456570.3304671262
2629,490551.3449485492
2630,404058.99037260667
2631,446100.39416066685
2632,412117.9040298945
2633,321968.40461591945
2634,429281.5802648363
2635,159649.8895723968
2636,172714.04426582568
2637,219479.54602412684
2638,259895.86385010675
2639,195141.26744235298
2640,151549.87965399915
2641,103226.36815240097
2642,159329.54377199317
2643,112059.5597147553
2644,103802.69054499795
2645,108890.81844713111
2646,91362.54436938153
2647,99074.94077753255
2648,154066.06406928078
2649,158541.89669328314
2650,135760.9462225193
2651,139416.58879709305
2652,371267.2397334605
2653,258025.82628789791
2654,285307.6020034014
2655,388663.6042592244
2656,319523.8611879061
2657,335995.2627525008
2658,327778.93181096704
2659,344107.6030929772
2660,360987.6528441153
2661,357596.3399918035
2662,377183.3952279686
2663,276765.2137885799
2664,297662.18922819395
2665,322959.96689641697
2666,282096.23959313484
2667,177105.8609750681
2668,186015.11357025898
2669,185700.0693314417
2670,256721.33091871548
2671,191457.51813851556
2672,187045.76842270468
2673,180669.10270495983
2674,192149.17076135057
2675,191047.91054482435
2676,188985.8108315113
2677,202398.72788305292
2678,255717.0532820183
2679,294454.0804340276
2680,301153.3642884209
2681,403634.08980339696
2682,326506.3115951987
2683,487016.58950389724
2684,346180.69493262575
2685,396570.84179800004
2686,214648.26543013114
2687,274958.0668362053
2688,206928.59222345814
2689,231324.89997661932
2690,352269.7971999373
2691,199094.54555538172
2692,157196.80131840627
2693,199132.38998797038
2694,142745.86049769554
2695,189822.2719857055
2696,179073.67941886597
2697,174249.40880516337
2698,197935.36501215937
2699,143965.89380441202
2700,133119.30458316978
2701,148551.76906615918
2702,118545.81739999683
2703,129200.55060384763
2704,140219.80506557834
2705,116265.75223340178
2706,82211.78802475138
2707,125059.19903354827
2708,128478.07682232434
2709,121347.44436851787
2710,132614.8630752742
2711,305141.1736441294
2712,464379.6933106134
2713,151988.1403786808
2714,142003.10220633264
2715,162323.04489475538
2716,147870.4971151747
2717,189840.86293901995
2718,216874.28356253906
2719,127256.38014886252
2720,183682.92047151076
2721,125216.47244600035
2722,143966.12122104332
2723,150779.56162357787
2724,117106.10998382632
2725,122338.52755788589
2726,116074.2108459041
2727,160569.43060422098
2728,180418.4155893588
2729,142950.73807322458
2730,143722.91979147776
2731,138458.0871374534
2732,152862.33042537587
2733,141717.2841776186
